"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"5320","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000521","0.00","0.00","171.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5321","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000669","0.00","0.00","336.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5322","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000719","0.00","0.00","245.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5323","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000740","0.00","0.00","231.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5324","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000768","0.00","0.00","432.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5325","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000000958","0.00","0.00","777.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5326","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000001003","0.00","0.00","1093.10","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5327","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000001016","0.00","0.00","240.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5328","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000001039","0.00","0.00","70.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5329","2007","BL","4631506","-----","3500","---","AC","EX","LG3500","0000001058","0.00","0.00","606.30","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5330","2007","BL","4631506","-----","3700","---","AC","EX","LG3500","0000001003","0.00","0.00","799.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5331","2007","BL","4631506","-----","4580","---","AC","EX","LG3000","0000000293","0.00","0.00","961.49","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5332","2007","BL","4631506","-----","4581","---","AC","EX","LG4581","0000001505","0.00","0.00","3900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5333","2007","BL","4631506","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","-71.19","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5334","2007","BL","4631506","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","76490.79","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5335","2007","BL","4631506","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","-110.19","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5336","2007","BL","4631506","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","64039.77","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5337","2007","BL","4631506","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","70404.85","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5338","2007","BL","4631506","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","-81.84","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5339","2007","BL","4631506","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","9920.47","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5340","2007","BL","4631506","CS001","2000","---","AC","EX","00013240","0000001268","0.00","0.00","192899.52","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5341","2007","BL","4631506","CS001","5625","---","AC","EX","--------","0000000001","0.00","0.00","17959.62","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5342","2007","BL","4631506","CS001","5760","---","AC","EX","--------","0000000001","0.00","0.00","13554.84","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5343","2007","BL","4631506","CS001","5772","---","AC","EX","--------","0000000001","0.00","0.00","36370.82","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5344","2007","BL","4631507","-----","4581","---","AC","EX","LG4581","0000001507","0.00","0.00","500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5345","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000000483","0.00","0.00","15750.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5346","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000001276","0.00","0.00","21862.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5347","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000001290","0.00","0.00","21000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5348","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000001423","0.00","0.00","20606.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5349","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000001452","0.00","0.00","1785.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5350","2007","BL","4631507","-----","5821","---","AC","EX","LG5821","0000001501","0.00","0.00","1785.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5351","2007","BL","4631508","-----","5821","---","AC","EX","LG5821","0000001246","0.00","0.00","13583.34","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5352","2007","BL","4631508","-----","5821","---","AC","EX","LG5821","0000001429","0.00","0.00","19250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5353","2007","BL","4631514","-----","2300","---","AC","EX","LG2388","0000000620","0.00","0.00","3924.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5354","2007","BL","4631514","-----","2382","---","AC","EX","LG2382","0000000620","0.00","0.00","1072.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5355","2007","BL","4631514","-----","2388","---","AC","EX","LG2388","0000000620","0.00","0.00","26228.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5356","2007","BL","4631514","-----","2388","---","AC","EX","LG2388","0000001038","0.00","0.00","2640.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5357","2007","BL","4631514","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","275.21","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5358","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000000198","0.00","0.00","89.39","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5359","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000000288","0.00","0.00","1251.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5360","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000000411","0.00","0.00","2822.04","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5361","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000000424","0.00","0.00","216.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5362","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000000623","0.00","0.00","778.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5363","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000001067","0.00","0.00","222.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5364","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000001413","0.00","0.00","2502.62","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5365","2007","BL","4631517","-----","3000","---","AC","EX","LG3000","0000001430","0.00","0.00","7560.09","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5366","2007","BL","4631517","-----","3500","---","AC","EX","LG3500","0000000538","0.00","0.00","10608.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5367","2007","BL","4631517","-----","3500","---","AC","EX","LG3500","0000001036","0.00","0.00","318.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5368","2007","BL","4631517","-----","4580","---","AC","EX","LG3000","0000000903","0.00","0.00","1460.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5369","2007","BL","4631517","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","1198.38","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5370","2007","BL","4631518","-----","2008","---","AC","EX","LGIR93","0000001374","0.00","0.00","30891.96","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5371","2007","BL","4631518","-----","2008","---","AC","EX","LGIR93","0000001453","0.00","0.00","45450.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5372","2007","BL","4631518","-----","2010","---","AC","EX","LG2010","0000001263","0.00","0.00","63739.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5373","2007","BL","4631518","-----","2310","---","AC","EX","LG2382","0000000975","0.00","0.00","2000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5374","2007","BL","4631518","-----","2310","---","AC","EX","LG2388","0000000975","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5375","2007","BL","4631518","-----","2310","---","AC","EX","LG2388","0000001005","0.00","0.00","3000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5376","2007","BL","4631518","-----","2388","---","AC","EX","LG2388","0000001068","0.00","0.00","5415.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5377","2007","BL","4631518","-----","2500","---","AC","ES","00012392","0000000791","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5378","2007","BL","4631518","-----","2500","---","AC","ES","00012393","0000001487","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5379","2007","BL","4631518","-----","2500","---","AC","ES","00013642","0000000945","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5380","2007","BL","4631518","-----","2500","---","AC","ES","00021506","0000001110","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5381","2007","BL","4631518","-----","2500","---","AC","EX","00012392","0000000791","0.00","0.00","39626.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5382","2007","BL","4631518","-----","2500","---","AC","EX","00012393","0000001377","0.00","0.00","8332.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5383","2007","BL","4631518","-----","2500","---","AC","EX","00012393","0000001487","0.00","0.00","22402.22","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5384","2007","BL","4631518","-----","2500","---","AC","EX","00013642","0000000645","0.00","0.00","22107.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5385","2007","BL","4631518","-----","2500","---","AC","EX","00013642","0000000769","0.00","0.00","15506.23","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5386","2007","BL","4631518","-----","2500","---","AC","EX","00013642","0000000945","0.00","0.00","60522.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5387","2007","BL","4631518","-----","2500","---","AC","EX","00021506","0000001110","0.00","0.00","22783.73","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5388","2007","BL","4631518","-----","2550","---","AC","EX","00013642","0000000645","0.00","0.00","710.12","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5389","2007","BL","4631518","-----","2550","---","AC","EX","00021506","0000001110","0.00","0.00","622.54","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5390","2007","BL","4631518","-----","3000","---","AC","ES","LG3000","0000001110","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5391","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000000609","0.00","0.00","750.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5392","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000000645","0.00","0.00","758.16","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5393","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000000769","0.00","0.00","1600.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5394","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000000791","0.00","0.00","627.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5395","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000000945","0.00","0.00","356.48","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5396","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000001110","0.00","0.00","13144.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5397","2007","BL","4631518","-----","3000","---","AC","EX","LG3000","0000001374","0.00","0.00","201.90","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5398","2007","BL","4631518","-----","3200","---","AC","EX","LG3000","0000000769","0.00","0.00","246.22","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5399","2007","BL","4631518","-----","3250","---","AC","EX","LG3000","0000001110","0.00","0.00","9.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5400","2007","BL","4631518","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5401","2007","BL","4631518","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","33987.76","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5402","2007","BL","4631518","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5403","2007","BL","4631518","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","25016.77","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5404","2007","BL","4631518","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","9551.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5405","2007","BL","4631518","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5406","2007","BL","4631518","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","16835.94","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5407","2007","BL","4631518","CS001","2000","---","AC","EX","00005512","0000001263","0.00","0.00","50122.53","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5408","2007","BL","4631518","CS001","2000","---","AC","EX","00005544","0000001263","0.00","0.00","24169.57","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5409","2007","BL","4631518","CS001","2001","---","AC","EX","00005512","0000001263","0.00","0.00","6223.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5410","2007","BL","4631518","CS001","5625","---","AC","EX","--------","0000000001","0.00","0.00","8265.89","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5411","2007","BL","4631518","CS001","5760","---","AC","EX","--------","0000000001","0.00","0.00","5653.49","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5412","2007","BL","4631518","CS001","5771","---","AC","EX","--------","0000000001","0.00","0.00","1518.45","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5413","2007","BL","4631518","CS001","5772","---","AC","EX","--------","0000000001","0.00","0.00","13935.46","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5414","2007","BL","4631520","-----","2310","---","AC","EX","LG2388","0000001046","0.00","0.00","7500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5415","2007","BL","4631520","-----","2388","---","AC","EX","LG2388","0000001046","0.00","0.00","8497.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5416","2007","BL","4631520","-----","3000","---","AC","EX","LG3000","0000000682","0.00","0.00","25.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5417","2007","BL","4631520","-----","3000","---","AC","EX","LG3500","0000000525","0.00","0.00","36.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5418","2007","BL","4631520","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","531.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5419","2007","BL","4631520","CS001","2000","---","AC","EX","00005507","0000001261","0.00","0.00","760.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5420","2007","BL","4631520","CS001","2001","---","AC","EX","00005507","0000001261","0.00","0.00","3186.90","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5421","2007","BL","4631520","CS001","5625","---","AC","EX","--------","0000000001","0.00","0.00","308.90","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5422","2007","BL","4631520","CS001","5760","---","AC","EX","--------","0000000001","0.00","0.00","279.45","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5423","2007","BL","4631520","CS001","5771","---","AC","EX","--------","0000000001","0.00","0.00","777.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5424","2007","BL","4631520","CS001","5772","---","AC","EX","--------","0000000001","0.00","0.00","148.51","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5425","2007","BL","4631521","-----","2010","---","AC","EX","010DG7","0000001418","0.00","0.00","2500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5426","2007","BL","4631521","-----","3000","---","AC","ES","010KLC","0000000293","0.00","0.00","-58.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5427","2007","BL","4631521","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","226.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5428","2007","BL","4631521","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","-4.47","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5429","2007","BL","4631521","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","184.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5430","2007","BL","4631521","-----","5771","---","AC","ES","--------","0000000001","0.00","0.00","-6.57","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5431","2007","BL","4631523","-----","2000","---","AC","EX","LGIR98","0000001273","0.00","0.00","14666.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5432","2007","BL","4631523","-----","2008","---","AC","EX","00001108","0000001273","0.00","0.00","16819.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5433","2007","BL","4631523","-----","2008","---","AC","EX","LGIR93","0000001485","0.00","0.00","31670.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5434","2007","BL","4631523","-----","2008","---","AC","EX","LGIR98","0000001273","0.00","0.00","13564.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5435","2007","BL","4631523","-----","2010","---","AC","EX","LG2010","0000001418","0.00","0.00","58587.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5436","2007","BL","4631523","-----","2300","---","AC","EX","LG2382","0000000562","0.00","0.00","1250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5437","2007","BL","4631523","-----","2300","---","AC","EX","LG2388","0000000553","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5438","2007","BL","4631523","-----","2300","---","AC","EX","LG2388","0000000562","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5439","2007","BL","4631523","-----","2310","---","AC","EX","LG2370","0000000562","0.00","0.00","1000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5440","2007","BL","4631523","-----","2310","---","AC","EX","LG3000","0000001037","0.00","0.00","2400.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5441","2007","BL","4631523","-----","2370","---","AC","EX","00001185","0000000562","0.00","0.00","1440.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5442","2007","BL","4631523","-----","2388","---","AC","EX","LG2388","0000000562","0.00","0.00","1250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5443","2007","BL","4631523","-----","2388","---","AC","EX","LG2388","0000001037","0.00","0.00","5415.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5444","2007","BL","4631523","-----","2500","---","AC","ES","00011139","0000000650","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5445","2007","BL","4631523","-----","2500","---","AC","ES","00011139","0000000791","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5446","2007","BL","4631523","-----","2500","---","AC","EX","00011139","0000000562","0.00","0.00","24804.96","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5447","2007","BL","4631523","-----","2500","---","AC","EX","00011139","0000000650","0.00","0.00","27868.96","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5448","2007","BL","4631523","-----","2500","---","AC","EX","00011139","0000000791","0.00","0.00","1502.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5449","2007","BL","4631523","-----","2550","---","AC","ES","00011139","0000000650","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"5450","2007","BL","4631523","-----","2550","---","AC","EX","00011139","0000000562","0.00","0.00","1150.38","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
