2008BL0212008-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL0212009-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL0212009-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL2331403-----4115---EXEXBBEXEN02812010082     00001Description Hidden                                     17.03D2007-01-01          ----------                                      D
2008BL2331403-----5000---EXEXBBEXEN02812010082     00001Description Hidden                                     20.00D2007-01-01          ----------                                      D
2008BL2331403-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          17.03C2007-01-01          ----------                                      D
2008BL2331403-----9892---EXFBBBEXEN02812010082     00001BEGINNING FUND BALANCE OFFSET                          20.00C2007-01-01          ----------                                      D
2008BL4631528-----4055---EXEXBBEXEN02812020124     00001Description Hidden                                    258.75D2007-01-01          ----------                                      D
2008BL4631528-----9892---EXFBBBEXEN02812020124     00001BEGINNING FUND BALANCE OFFSET                         258.75C2007-01-01          ----------                                      D
2008BL4631527-----4035---EXEXBBEXEN02812040853     00001Description Hidden                                     63.98D2007-01-01          ----------                                      D
2008BL4631527-----9892---EXFBBBEXEN02812040853     00001BEGINNING FUND BALANCE OFFSET                          63.98C2007-01-01          ----------                                      D
2008BL4631527-----4035---EXEXBBEXEN02813011289     00001Description Hidden                                     80.00D2007-01-01          ----------                                      D
2008BL4631527-----9892---EXFBBBEXEN02813011289     00001BEGINNING FUND BALANCE OFFSET                          80.00C2007-01-01          ----------                                      D
2008BL2231459-----5000---EXEXBBEXEN02813040828     00001Description Hidden                                     81.35D2007-01-01          ----------                                      D
2008BL2231459-----9892---EXFBBBEXEN02813040828     00001BEGINNING FUND BALANCE OFFSET                          81.35C2007-01-01          ----------                                      D
2008BL0212001-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212001-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212002-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212002-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212003-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212003-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212004-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212004-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212005-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212005-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212006-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212006-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212007-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212007-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212008-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212008-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL0212009-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL0212009-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL2331403-----4035---EXEXBBEXEN02813041254     00001Description Hidden                                     35.30D2007-01-01          ----------                                      D
2008BL2331403-----9892---EXFBBBEXEN02813041254     00001BEGINNING FUND BALANCE OFFSET                          35.30C2007-01-01          ----------                                      D
2008BL1031400-----4100---EXEXBBEXEN02813050107     00001Description Hidden                                    114.76D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813050107     00001BEGINNING FUND BALANCE OFFSET                         114.76C2007-01-01          ----------                                      D
2008BL2331412-----4100---EXEXBBEXEN02813050111     00001Description Hidden                                    204.22D2007-01-01          ----------                                      D
2008BL2331412-----9892---EXFBBBEXEN02813050111     00001BEGINNING FUND BALANCE OFFSET                         204.22C2007-01-01          ----------                                      D
2008BL2331412-----4100---EXEXBBEXEN02813050112     00001Description Hidden                                     68.00D2007-01-01          ----------                                      D
2008BL2331412-----9892---EXFBBBEXEN02813050112     00001BEGINNING FUND BALANCE OFFSET                          68.00C2007-01-01          ----------                                      D
2008BL4631628-----4938---EXEXBBEXEN02813050116     00001Description Hidden                                     55.30D2007-01-01          ----------                                      D
2008BL4631628-----9892---EXFBBBEXEN02813050116     00001BEGINNING FUND BALANCE OFFSET                          55.30C2007-01-01          ----------                                      D
2008BL4631534-----4938---EXEXBBEXEN02813050153     00001Description Hidden                                    126.00D2007-01-01          ----------                                      D
2008BL4631534-----9892---EXFBBBEXEN02813050153     00001BEGINNING FUND BALANCE OFFSET                         126.00C2007-01-01          ----------                                      D
2008BL2231459-----4938---EXEXBBEXEN02813050155     00001Description Hidden                                     81.35D2007-01-01          ----------                                      D
2008BL2231459-----9892---EXFBBBEXEN02813050155     00001BEGINNING FUND BALANCE OFFSET                          81.35C2007-01-01          ----------                                      D
2008BL4631630-----4938---EXEXBBEXEN02813050745     00001Description Hidden                                    214.00D2007-01-01          ----------                                      D
2008BL4631630-----9892---EXFBBBEXEN02813050745     00001BEGINNING FUND BALANCE OFFSET                         214.00C2007-01-01          ----------                                      D
2008BL4631630-----4938---EXEXBBEXEN02813051027     00001Description Hidden                                     28.69D2007-01-01          ----------                                      D
2008BL4631630-----9892---EXFBBBEXEN02813051027     00001BEGINNING FUND BALANCE OFFSET                          28.69C2007-01-01          ----------                                      D
2008BL4631629-----4938---EXEXBBEXEN02813051140     00001Description Hidden                                    105.50D2007-01-01          ----------                                      D
2008BL4631629-----9892---EXFBBBEXEN02813051140     00001BEGINNING FUND BALANCE OFFSET                         105.50C2007-01-01          ----------                                      D
2008BL1031400CWD  5200---EXEXBBEXEN02813051985     00001Description Hidden                                    276.61D2007-01-01          ----------                                      D
2008BL1031400CWD  9892---EXFBBBEXEN02813051985     00001BEGINNING FUND BALANCE OFFSET                         276.61C2007-01-01          ----------                                      D
2008BL2231495-----5200---EXEXBBEXEN02813051985     00001Description Hidden                                    413.10D2007-01-01          ----------                                      D
2008BL2231495-----9892---EXFBBBEXEN02813051985     00001BEGINNING FUND BALANCE OFFSET                         413.10C2007-01-01          ----------                                      D
2008BL2331415-----5200---EXEXBBEXEN02813051986     00001Description Hidden                                    981.24D2007-01-01          ----------                                      D
2008BL2331415-----9892---EXFBBBEXEN02813051986     00001BEGINNING FUND BALANCE OFFSET                         981.24C2007-01-01          ----------                                      D
2008BL4631528-----4166---EXEXBBEXEN02813052123     00001Description Hidden                                     27.50D2007-01-01          ----------                                      D
2008BL4631528-----9892---EXFBBBEXEN02813052123     00001BEGINNING FUND BALANCE OFFSET                          27.50C2007-01-01          ----------                                      D
2008BL0211901-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211901-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211902-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211902-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211903-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211903-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211904-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211904-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211905-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211905-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211906-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211906-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211907-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211907-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211908-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211908-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL0211909-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL0211909-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL2231473-----5000---EXEXBBEXEN02813060024     00001Description Hidden                                    875.00D2007-01-01          ----------                                      D
2008BL2231473-----9892---EXFBBBEXEN02813060024     00001BEGINNING FUND BALANCE OFFSET                         875.00C2007-01-01          ----------                                      D
2008BL2331474-----4700---EXEXBBEXEN02813060775     00001Description Hidden                                     30.00D2007-01-01          ----------                                      D
2008BL2331474-----9892---EXFBBBEXEN02813060775     00001BEGINNING FUND BALANCE OFFSET                          30.00C2007-01-01          ----------                                      D
2008BL0211401-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211401-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211402-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211402-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211403-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211403-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211404-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211404-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211405-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211405-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211406-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211406-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211407-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211407-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211408-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211408-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211409-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211409-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211601-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211601-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211602-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211602-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211603-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211603-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211604-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211604-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211605-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211605-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211606-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211606-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211607-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211607-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211608-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211608-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL0211609-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL0211609-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL4631617-----5200---EXEXBBEXEN02813061298     00001Description Hidden                                     46.72D2007-01-01          ----------                                      D
2008BL4631617-----9892---EXFBBBEXEN02813061298     00001BEGINNING FUND BALANCE OFFSET                          46.72C2007-01-01          ----------                                      D
2008BL4631629-----5200---EXEXBBEXEN02813061823     00001Description Hidden                                    263.29D2007-01-01          ----------                                      D
2008BL4631629-----9892---EXFBBBEXEN02813061823     00001BEGINNING FUND BALANCE OFFSET                         263.29C2007-01-01          ----------                                      D
2008BL4631638-----4055---EXEXBBEXEN02813061852     00001Description Hidden                                    166.00D2007-01-01          ----------                                      D
2008BL4631638-----9892---EXFBBBEXEN02813061852     00001BEGINNING FUND BALANCE OFFSET                         166.00C2007-01-01          ----------                                      D
2008BL0211801-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211801-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211802-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211802-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211803-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211803-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211804-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211804-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211805-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211805-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211806-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211806-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211807-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211807-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211808-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211808-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211809-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL0211809-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL4624620-----4035---EXEXBBEXEN02813061876     00001Description Hidden                                    195.00D2007-01-01          ----------                                      D
2008BL4624620-----9892---EXFBBBEXEN02813061876     00001BEGINNING FUND BALANCE OFFSET                         195.00C2007-01-01          ----------                                      D
2008BL0211401-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211401-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211402-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211402-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211403-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211403-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211404-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211404-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211405-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211405-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211406-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211406-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211407-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211407-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211408-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211408-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211409-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211409-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211601-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211601-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211602-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211602-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211603-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211603-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211604-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211604-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211605-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211605-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211606-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211606-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211607-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211607-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211608-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211608-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211609-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL0211609-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL4631617-----4035---EXEXBBEXEN02813061934     00001Description Hidden                                    137.60D2007-01-01          ----------                                      D
2008BL4631617-----9892---EXFBBBEXEN02813061934     00001BEGINNING FUND BALANCE OFFSET                         137.60C2007-01-01          ----------                                      D
2008BL0211301-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211301-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211302-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211302-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211303-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211303-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211304-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211304-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211305-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211305-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211306-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211306-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211307-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211307-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211308-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211308-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL0211309-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL0211309-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL2231490-----5215---EXEXBBEXEN02813061982     00001Description Hidden                                     89.24D2007-01-01          ----------                                      D
2008BL2231490-----9892---EXFBBBEXEN02813061982     00001BEGINNING FUND BALANCE OFFSET                          89.24C2007-01-01          ----------                                      D
2008BL1031400-----4100---EXEXBBEXEN02813062017     00001Description Hidden                                    232.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813062017     00001BEGINNING FUND BALANCE OFFSET                         232.00C2007-01-01          ----------                                      D
2008BL2231495-----4938---EXEXBBEXEN02813062048     00001Description Hidden                                    245.00D2007-01-01          ----------                                      D
2008BL2231495-----9892---EXFBBBEXEN02813062048     00001BEGINNING FUND BALANCE OFFSET                         245.00C2007-01-01          ----------                                      D
2008BL0211801-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211801-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211802-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211802-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211803-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211803-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211804-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211804-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211805-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211805-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211806-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211806-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211807-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
