2008BL4631506-----4870---ACEXCBACLOMFAC4631506     00060BEG C & G BAL BROUGHT FORWARD FROM 2007                65.00D2007-01-01          ----------                                       
2008BL4631506-----4910---ACEXCBACLOMFAC4631506     00061BEG C & G BAL BROUGHT FORWARD FROM 2007              1161.99D2007-01-01          ----------                                       
2008BL4631506-----4937---ACEXCBACLOMFAC4631506     00062BEG C & G BAL BROUGHT FORWARD FROM 2007                61.86D2007-01-01          ----------                                       
2008BL4631506-----4938---ACEXCBACLOMFAC4631506     00063BEG C & G BAL BROUGHT FORWARD FROM 2007             13786.08D2007-01-01          ----------                                       
2008BL4631506-----5000---ACEXCBACLOMFAC4631506     00065BEG C & G BAL BROUGHT FORWARD FROM 2007              4308.74D2007-01-01          ----------                                       
2008BL4631506-----5007---ACEXCBACLOMFAC4631506     00067BEG C & G BAL BROUGHT FORWARD FROM 2007               932.30D2007-01-01          ----------                                       
2008BL4631506-----5025---ACEXCBACLOMFAC4631506     00068BEG C & G BAL BROUGHT FORWARD FROM 2007                49.09D2007-01-01          ----------                                       
2008BL4631506-----5027---ACEXCBACLOMFAC4631506     00069BEG C & G BAL BROUGHT FORWARD FROM 2007              3135.29D2007-01-01          ----------                                       
2008BL4631506-----5028---ACEXCBACLOMFAC4631506     00070BEG C & G BAL BROUGHT FORWARD FROM 2007                 7.84D2007-01-01          ----------                                       
2008BL4631506-----5039---ACEXCBACLOMFAC4631506     00071BEG C & G BAL BROUGHT FORWARD FROM 2007                42.04D2007-01-01          ----------                                       
2008BL4631506-----5055---ACEXCBACLOMFAC4631506     00072BEG C & G BAL BROUGHT FORWARD FROM 2007              4848.74D2007-01-01          ----------                                       
2008BL4631506-----5200---ACEXCBACLOMFAC4631506     00074BEG C & G BAL BROUGHT FORWARD FROM 2007             10754.49D2007-01-01          ----------                                       
2008BL4631506-----5215---ACEXCBACLOMFAC4631506     00075BEG C & G BAL BROUGHT FORWARD FROM 2007              8747.24D2007-01-01          ----------                                       
2008BL4631506-----5400---ACEXCBACLOMFAC4631506     00076BEG C & G BAL BROUGHT FORWARD FROM 2007              3524.70D2007-01-01          ----------                                       
2008BL4631506-----5500---ACEXCBACLOMFAC4631506     00077BEG C & G BAL BROUGHT FORWARD FROM 2007            646260.61D2007-01-01          ----------                                       
2008BL4631506-----5610---ACEXCBACLOMFAC4631506     00080BEG C & G BAL BROUGHT FORWARD FROM 2007               397.80D2007-01-01          ----------                                       
2008BL4631506-----5625---ACEXCBACLOMFAC4631506     00081BEG C & G BAL BROUGHT FORWARD FROM 2007             76490.79D2007-01-01          ----------                                       
2008BL4631506-----5760---ACEXCBACLOMFAC4631506     00083BEG C & G BAL BROUGHT FORWARD FROM 2007             64039.77D2007-01-01          ----------                                       
2008BL4631506-----5772---ACEXCBACLOMFAC4631506     00085BEG C & G BAL BROUGHT FORWARD FROM 2007             70404.85D2007-01-01          ----------                                       
2008BL4631506-----5773---ACEXCBACLOMFAC4631506     00087BEG C & G BAL BROUGHT FORWARD FROM 2007              9920.47D2007-01-01          ----------                                       
2008BL4631506-----6000---ACEXCBACLOMFAC4631506     00088BEG C & G BAL BROUGHT FORWARD FROM 2007               602.79D2007-01-01          ----------                                       
2008BL4631506-----6080---ACEXCBACLOMFAC4631506     00089BEG C & G BAL BROUGHT FORWARD FROM 2007              3144.06D2007-01-01          ----------                                       
2008BL4631506-----6100---ACEXCBACLOMFAC4631506     00090BEG C & G BAL BROUGHT FORWARD FROM 2007             13751.94D2007-01-01          ----------                                       
2008BL4631506-----6180---ACEXCBACLOMFAC4631506     00092BEG C & G BAL BROUGHT FORWARD FROM 2007               954.30D2007-01-01          ----------                                       
2008BL4631506-----6200---ACEXCBACLOMFAC4631506     00093BEG C & G BAL BROUGHT FORWARD FROM 2007              9422.53D2007-01-01          ----------                                       
2008BL4631506-----7000---ACEECBACLOMFAC4631506     00094BEG C & G BAL BROUGHT FORWARD FROM 2007              5916.39D2007-01-01          ----------                                       
2008BL4631506-----7015---ACEECBACLOMFAC4631506     00095BEG C & G BAL BROUGHT FORWARD FROM 2007              3070.00D2007-01-01          ----------                                       
2008BL4631506-----7030---ACEECBACLOMFAC4631506     00096BEG C & G BAL BROUGHT FORWARD FROM 2007             43288.32D2007-01-01          ----------                                       
2008BL4631506-----7031---ACEECBACLOMFAC4631506     00098BEG C & G BAL BROUGHT FORWARD FROM 2007              1620.00D2007-01-01          ----------                                       
2008BL4631506-----7035---ACEECBACLOMFAC4631506     00099BEG C & G BAL BROUGHT FORWARD FROM 2007             10809.73D2007-01-01          ----------                                       
2008BL4631506-----1133---CBINCBACLOMFAC4631506     00002BEG C & G BAL BROUGHT FORWARD FROM 2007           2007010.98 2007-01-01          ----------                                       
2008BL4631506-----2000---CBEXCBACLOMFAC4631506     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            572245.00 2007-01-01          ----------                                       
2008BL4631506-----2008---CBEXCBACLOMFAC4631506     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            431684.00 2007-01-01          ----------                                       
2008BL4631506-----4035---CBEXCBACLOMFAC4631506     00027BEG C & G BAL BROUGHT FORWARD FROM 2007             19754.00 2007-01-01          ----------                                       
2008BL4631506-----4089---CBEXCBACLOMFAC4631506     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              6600.00 2007-01-01          ----------                                       
2008BL4631506-----4500---CBEXCBACLOMFAC4631506     00047BEG C & G BAL BROUGHT FORWARD FROM 2007             13800.00 2007-01-01          ----------                                       
2008BL4631506-----4519---CBEXCBACLOMFAC4631506     00050BEG C & G BAL BROUGHT FORWARD FROM 2007             14640.00 2007-01-01          ----------                                       
2008BL4631506-----4690---CBEXCBACLOMFAC4631506     00056BEG C & G BAL BROUGHT FORWARD FROM 2007             12222.00 2007-01-01          ----------                                       
2008BL4631506-----4938---CBEXCBACLOMFAC4631506     00064BEG C & G BAL BROUGHT FORWARD FROM 2007             18978.00 2007-01-01          ----------                                       
2008BL4631506-----5000---CBEXCBACLOMFAC4631506     00066BEG C & G BAL BROUGHT FORWARD FROM 2007              5250.00 2007-01-01          ----------                                       
2008BL4631506-----5055---CBEXCBACLOMFAC4631506     00073BEG C & G BAL BROUGHT FORWARD FROM 2007             28859.00 2007-01-01          ----------                                       
2008BL4631506-----5500---CBEXCBACLOMFAC4631506     00078BEG C & G BAL BROUGHT FORWARD FROM 2007            677269.00 2007-01-01          ----------                                       
2008BL4631506-----5600---CBEXCBACLOMFAC4631506     00079BEG C & G BAL BROUGHT FORWARD FROM 2007            171186.00 2007-01-01          ----------                                       
2008BL4631506-----5625---CBEXCBACLOMFAC4631506     00082BEG C & G BAL BROUGHT FORWARD FROM 2007             14071.00 2007-01-01          ----------                                       
2008BL4631506-----5760---CBEXCBACLOMFAC4631506     00084BEG C & G BAL BROUGHT FORWARD FROM 2007             11739.00 2007-01-01          ----------                                       
2008BL4631506-----5772---CBEXCBACLOMFAC4631506     00086BEG C & G BAL BROUGHT FORWARD FROM 2007              9348.00 2007-01-01          ----------                                       
2008BL4631506-----6100---CBEXCBACLOMFAC4631506     00091BEG C & G BAL BROUGHT FORWARD FROM 2007             24159.00 2007-01-01          ----------                                       
2008BL4631506-----7030---CBEECBACLOMFAC4631506     00097BEG C & G BAL BROUGHT FORWARD FROM 2007             72145.00 2007-01-01          ----------                                       
2008BL4631506-----7900---CBEXCBACLOMFAC4631506     00100BEG C & G BAL BROUGHT FORWARD FROM 2007            -96938.02 2007-01-01          ----------                                       
2008BL4631506CS0011699---ACTICBACLOMFAC4631506     00101BEG C & G BAL BROUGHT FORWARD FROM 2007            260784.80C2007-01-01          ----------                                       
2008BL4631506CS0012000---ACEXCBACLOMFAC4631506     00103BEG C & G BAL BROUGHT FORWARD FROM 2007            192899.52D2007-01-01          ----------                                       
2008BL4631506CS0015625---ACEXCBACLOMFAC4631506     00107BEG C & G BAL BROUGHT FORWARD FROM 2007             17959.62D2007-01-01          ----------                                       
2008BL4631506CS0015760---ACEXCBACLOMFAC4631506     00108BEG C & G BAL BROUGHT FORWARD FROM 2007             13554.84D2007-01-01          ----------                                       
2008BL4631506CS0015772---ACEXCBACLOMFAC4631506     00109BEG C & G BAL BROUGHT FORWARD FROM 2007             36370.82D2007-01-01          ----------                                       
2008BL4631506CS0011699---CBINCBACLOMFAC4631506     00102BEG C & G BAL BROUGHT FORWARD FROM 2007            245984.00 2007-01-01          ----------                                       
2008BL4631506CS0012000---CBEXCBACLOMFAC4631506     00104BEG C & G BAL BROUGHT FORWARD FROM 2007             90890.00 2007-01-01          ----------                                       
2008BL4631506CS0012008---CBEXCBACLOMFAC4631506     00105BEG C & G BAL BROUGHT FORWARD FROM 2007             90890.00 2007-01-01          ----------                                       
2008BL4631506CS0015600---CBEXCBACLOMFAC4631506     00106BEG C & G BAL BROUGHT FORWARD FROM 2007             64204.00 2007-01-01          ----------                                       
2008BL4631507-----1133---ACINCBACLOMFAC4631507     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            240122.32C2007-01-01          ----------                                       
2008BL4631507-----4010---ACEXCBACLOMFAC4631507     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               332.66D2007-01-01          ----------                                       
2008BL4631507-----4035---ACEXCBACLOMFAC4631507     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               285.71D2007-01-01          ----------                                       
2008BL4631507-----4055---ACEXCBACLOMFAC4631507     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               434.83D2007-01-01          ----------                                       
2008BL4631507-----4061---ACEXCBACLOMFAC4631507     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              1006.00D2007-01-01          ----------                                       
2008BL4631507-----4086---ACEXCBACLOMFAC4631507     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                68.42D2007-01-01          ----------                                       
2008BL4631507-----4089---ACEXCBACLOMFAC4631507     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              3074.71D2007-01-01          ----------                                       
2008BL4631507-----4110---ACEXCBACLOMFAC4631507     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               663.82D2007-01-01          ----------                                       
2008BL4631507-----4115---ACEXCBACLOMFAC4631507     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                30.75D2007-01-01          ----------                                       
2008BL4631507-----4301---ACEXCBACLOMFAC4631507     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               750.12D2007-01-01          ----------                                       
2008BL4631507-----4308---ACEXCBACLOMFAC4631507     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               809.91D2007-01-01          ----------                                       
2008BL4631507-----4500---ACEXCBACLOMFAC4631507     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               150.00D2007-01-01          ----------                                       
2008BL4631507-----4535---ACEXCBACLOMFAC4631507     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              1300.00D2007-01-01          ----------                                       
2008BL4631507-----4581---ACEXCBACLOMFAC4631507     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               500.00D2007-01-01          ----------                                       
2008BL4631507-----4690---ACEXCBACLOMFAC4631507     00016BEG C & G BAL BROUGHT FORWARD FROM 2007                11.83D2007-01-01          ----------                                       
2008BL4631507-----4802---ACEXCBACLOMFAC4631507     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               150.00D2007-01-01          ----------                                       
2008BL4631507-----4910---ACEXCBACLOMFAC4631507     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               708.00D2007-01-01          ----------                                       
2008BL4631507-----5000---ACEXCBACLOMFAC4631507     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              4513.69D2007-01-01          ----------                                       
2008BL4631507-----5027---ACEXCBACLOMFAC4631507     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                78.25D2007-01-01          ----------                                       
2008BL4631507-----5055---ACEXCBACLOMFAC4631507     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                48.00D2007-01-01          ----------                                       
2008BL4631507-----5215---ACEXCBACLOMFAC4631507     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               706.91D2007-01-01          ----------                                       
2008BL4631507-----5500---ACEXCBACLOMFAC4631507     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             13941.76D2007-01-01          ----------                                       
2008BL4631507-----5610---ACEXCBACLOMFAC4631507     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              2840.24D2007-01-01          ----------                                       
2008BL4631507-----5820---ACEXCBACLOMFAC4631507     00028BEG C & G BAL BROUGHT FORWARD FROM 2007             69984.00D2007-01-01          ----------                                       
2008BL4631507-----5821---ACEXCBACLOMFAC4631507     00030BEG C & G BAL BROUGHT FORWARD FROM 2007             82788.00D2007-01-01          ----------                                       
2008BL4631507-----5870---ACEXCBACLOMFAC4631507     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             49068.32D2007-01-01          ----------                                       
2008BL4631507-----6100---ACEXCBACLOMFAC4631507     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              5123.22D2007-01-01          ----------                                       
2008BL4631507-----6200---ACEXCBACLOMFAC4631507     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               753.17D2007-01-01          ----------                                       
2008BL4631507-----1133---CBINCBACLOMFAC4631507     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            240122.32 2007-01-01          ----------                                       
2008BL4631507-----5055---CBEXCBACLOMFAC4631507     00022BEG C & G BAL BROUGHT FORWARD FROM 2007             17500.00 2007-01-01          ----------                                       
2008BL4631507-----5500---CBEXCBACLOMFAC4631507     00025BEG C & G BAL BROUGHT FORWARD FROM 2007             17443.80 2007-01-01          ----------                                       
2008BL4631507-----5610---CBEXCBACLOMFAC4631507     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              3276.00 2007-01-01          ----------                                       
2008BL4631507-----5820---CBEXCBACLOMFAC4631507     00029BEG C & G BAL BROUGHT FORWARD FROM 2007            112546.00 2007-01-01          ----------                                       
2008BL4631507-----5821---CBEXCBACLOMFAC4631507     00031BEG C & G BAL BROUGHT FORWARD FROM 2007             95496.00 2007-01-01          ----------                                       
2008BL4631507-----5870---CBEXCBACLOMFAC4631507     00033BEG C & G BAL BROUGHT FORWARD FROM 2007             58512.00 2007-01-01          ----------                                       
2008BL4631507-----6100---CBEXCBACLOMFAC4631507     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              4000.00 2007-01-01          ----------                                       
2008BL4631507-----7900---CBEXCBACLOMFAC4631507     00037BEG C & G BAL BROUGHT FORWARD FROM 2007            -68651.48 2007-01-01          ----------                                       
2008BL4631508-----1133---ACINCBACLOMFAC4631508     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             86449.02C2007-01-01          ----------                                       
2008BL4631508-----4055---ACEXCBACLOMFAC4631508     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              4434.33D2007-01-01          ----------                                       
2008BL4631508-----4089---ACEXCBACLOMFAC4631508     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1597.82D2007-01-01          ----------                                       
2008BL4631508-----4110---ACEXCBACLOMFAC4631508     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               232.21D2007-01-01          ----------                                       
2008BL4631508-----4308---ACEXCBACLOMFAC4631508     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.32D2007-01-01          ----------                                       
2008BL4631508-----5500---ACEXCBACLOMFAC4631508     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              4782.88D2007-01-01          ----------                                       
2008BL4631508-----5610---ACEXCBACLOMFAC4631508     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1333.54D2007-01-01          ----------                                       
2008BL4631508-----5820---ACEXCBACLOMFAC4631508     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             17622.00D2007-01-01          ----------                                       
2008BL4631508-----5821---ACEXCBACLOMFAC4631508     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             32833.34D2007-01-01          ----------                                       
2008BL4631508-----5870---ACEXCBACLOMFAC4631508     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             20546.55D2007-01-01          ----------                                       
2008BL4631508-----6100---ACEXCBACLOMFAC4631508     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              3066.03D2007-01-01          ----------                                       
2008BL4631508-----1133---CBINCBACLOMFAC4631508     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             86449.02 2007-01-01          ----------                                       
2008BL4631508-----5055---CBEXCBACLOMFAC4631508     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              8000.00 2007-01-01          ----------                                       
2008BL4631508-----5500---CBEXCBACLOMFAC4631508     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              6134.00 2007-01-01          ----------                                       
2008BL4631508-----5821---CBEXCBACLOMFAC4631508     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             66672.00 2007-01-01          ----------                                       
2008BL4631508-----5870---CBEXCBACLOMFAC4631508     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             19002.00 2007-01-01          ----------                                       
2008BL4631508-----6100---CBEXCBACLOMFAC4631508     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4631508-----7900---CBEXCBACLOMFAC4631508     00018BEG C & G BAL BROUGHT FORWARD FROM 2007            -15358.98 2007-01-01          ----------                                       
2008BL4631509-----1133---ACINCBACLOMFAC4631509     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             17708.00C2007-01-01          ----------                                       
2008BL4631509-----4012---ACEXCBACLOMFAC4631509     00003BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.10D2007-01-01          ----------                                       
2008BL4631509-----4035---ACEXCBACLOMFAC4631509     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1606.08D2007-01-01          ----------                                       
2008BL4631509-----4055---ACEXCBACLOMFAC4631509     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                19.16D2007-01-01          ----------                                       
2008BL4631509-----4110---ACEXCBACLOMFAC4631509     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                43.00D2007-01-01          ----------                                       
2008BL4631509-----4616---ACEXCBACLOMFAC4631509     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                 5.00D2007-01-01          ----------                                       
2008BL4631509-----5000---ACEXCBACLOMFAC4631509     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                 8.32D2007-01-01          ----------                                       
2008BL4631509-----5027---ACEXCBACLOMFAC4631509     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.24D2007-01-01          ----------                                       
2008BL4631509-----5050---ACEXCBACLOMFAC4631509     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                83.00D2007-01-01          ----------                                       
2008BL4631509-----5200---ACEXCBACLOMFAC4631509     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              1530.00D2007-01-01          ----------                                       
2008BL4631509-----5610---ACEXCBACLOMFAC4631509     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               419.90D2007-01-01          ----------                                       
2008BL4631509-----5820---ACEXCBACLOMFAC4631509     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             11748.00D2007-01-01          ----------                                       
2008BL4631509-----5870---ACEXCBACLOMFAC4631509     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               426.20D2007-01-01          ----------                                       
2008BL4631509-----7035---ACEECBACLOMFAC4631509     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1813.00D2007-01-01          ----------                                       
2008BL4631509-----1133---CBINCBACLOMFAC4631509     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             17708.00 2007-01-01          ----------                                       
2008BL4631509-----5000---CBEXCBACLOMFAC4631509     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00 2007-01-01          ----------                                       
2008BL4631509-----5055---CBEXCBACLOMFAC4631509     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              4460.00 2007-01-01          ----------                                       
2008BL4631509-----5820---CBEXCBACLOMFAC4631509     00016BEG C & G BAL BROUGHT FORWARD FROM 2007             11748.00 2007-01-01          ----------                                       
2008BL4631511-----1133---ACINCBACLOMFAC4631511     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             80986.21C2007-01-01          ----------                                       
2008BL4631511-----1800---ACINCBACLOMFAC4631511     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            893133.65C2007-01-01          ----------                                       
2008BL4631511-----2000---ACEXCBACLOMFAC4631511     00005BEG C & G BAL BROUGHT FORWARD FROM 2007            346163.62D2007-01-01          ----------                                       
2008BL4631511-----2300---ACEXCBACLOMFAC4631511     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             11050.00D2007-01-01          ----------                                       
2008BL4631511-----2400---ACEXCBACLOMFAC4631511     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              3900.00D2007-01-01          ----------                                       
2008BL4631511-----2500---ACEXCBACLOMFAC4631511     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             57865.02D2007-01-01          ----------                                       
2008BL4631511-----3000---ACEXCBACLOMFAC4631511     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             96593.94D2007-01-01          ----------                                       
2008BL4631511-----3100---ACEXCBACLOMFAC4631511     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               260.87D2007-01-01          ----------                                       
2008BL4631511-----3200---ACEXCBACLOMFAC4631511     00015BEG C & G BAL BROUGHT FORWARD FROM 2007                11.40D2007-01-01          ----------                                       
2008BL4631511-----3500---ACEXCBACLOMFAC4631511     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              2660.52D2007-01-01          ----------                                       
2008BL4631511-----4010---ACEXCBACLOMFAC4631511     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                 9.72D2007-01-01          ----------                                       
2008BL4631511-----4035---ACEXCBACLOMFAC4631511     00018BEG C & G BAL BROUGHT FORWARD FROM 2007                60.01D2007-01-01          ----------                                       
2008BL4631511-----4061---ACEXCBACLOMFAC4631511     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                21.25D2007-01-01          ----------                                       
2008BL4631511-----4086---ACEXCBACLOMFAC4631511     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               260.71D2007-01-01          ----------                                       
2008BL4631511-----4110---ACEXCBACLOMFAC4631511     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                99.19D2007-01-01          ----------                                       
2008BL4631511-----4300---ACEXCBACLOMFAC4631511     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                36.75D2007-01-01          ----------                                       
2008BL4631511-----4967---ACEXCBACLOMFAC4631511     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.38D2007-01-01          ----------                                       
2008BL4631511-----5000---ACEXCBACLOMFAC4631511     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             27012.66D2007-01-01          ----------                                       
2008BL4631511-----5027---ACEXCBACLOMFAC4631511     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                28.85D2007-01-01          ----------                                       
2008BL4631511-----5500---ACEXCBACLOMFAC4631511     00027BEG C & G BAL BROUGHT FORWARD FROM 2007            322794.26D2007-01-01          ----------                                       
2008BL4631511-----5600---ACEXCBACLOMFAC4631511     00029BEG C & G BAL BROUGHT FORWARD FROM 2007             26415.92D2007-01-01          ----------                                       
2008BL4631511-----5625---ACEXCBACLOMFAC4631511     00031BEG C & G BAL BROUGHT FORWARD FROM 2007              3279.80D2007-01-01          ----------                                       
2008BL4631511-----5700---ACEXCBACLOMFAC4631511     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             57555.61D2007-01-01          ----------                                       
2008BL4631511-----5760---ACEXCBACLOMFAC4631511     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              2199.73D2007-01-01          ----------                                       
2008BL4631511-----5765---ACEXCBACLOMFAC4631511     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              2288.78D2007-01-01          ----------                                       
2008BL4631511-----5770---ACEXCBACLOMFAC4631511     00036BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.92D2007-01-01          ----------                                       
2008BL4631511-----5775---ACEXCBACLOMFAC4631511     00037BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.34D2007-01-01          ----------                                       
2008BL4631511-----6000---ACEXCBACLOMFAC4631511     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              9110.53D2007-01-01          ----------                                       
2008BL4631511-----6100---ACEXCBACLOMFAC4631511     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              1422.32D2007-01-01          ----------                                       
2008BL4631511-----6150---ACEXCBACLOMFAC4631511     00041BEG C & G BAL BROUGHT FORWARD FROM 2007               796.00D2007-01-01          ----------                                       
2008BL4631511-----7000---ACEECBACLOMFAC4631511     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              2215.76D2007-01-01          ----------                                       
2008BL4631511-----1000---CBINCBACLOMFAC4631511     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            -51793.10 2007-01-01          ----------                                       
2008BL4631511-----1800---CBINCBACLOMFAC4631511     00004BEG C & G BAL BROUGHT FORWARD FROM 2007           1025912.96 2007-01-01          ----------                                       
2008BL4631511-----2000---CBEXCBACLOMFAC4631511     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            346163.62 2007-01-01          ----------                                       
2008BL4631511-----2300---CBEXCBACLOMFAC4631511     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             11050.00 2007-01-01          ----------                                       
2008BL4631511-----2500---CBEXCBACLOMFAC4631511     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             61765.02 2007-01-01          ----------                                       
2008BL4631511-----3000---CBEXCBACLOMFAC4631511     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             99526.73 2007-01-01          ----------                                       
2008BL4631511-----5000---CBEXCBACLOMFAC4631511     00025BEG C & G BAL BROUGHT FORWARD FROM 2007             27533.52 2007-01-01          ----------                                       
2008BL4631511-----5500---CBEXCBACLOMFAC4631511     00028BEG C & G BAL BROUGHT FORWARD FROM 2007            322794.26 2007-01-01          ----------                                       
2008BL4631511-----5600---CBEXCBACLOMFAC4631511     00030BEG C & G BAL BROUGHT FORWARD FROM 2007             29695.72 2007-01-01          ----------                                       
2008BL4631511-----5700---CBEXCBACLOMFAC4631511     00033BEG C & G BAL BROUGHT FORWARD FROM 2007             62046.38 2007-01-01          ----------                                       
2008BL4631511-----6000---CBEXCBACLOMFAC4631511     00039BEG C & G BAL BROUGHT FORWARD FROM 2007             11328.85 2007-01-01          ----------                                       
2008BL4631511-----7000---CBEECBACLOMFAC4631511     00043BEG C & G BAL BROUGHT FORWARD FROM 2007              2215.76 2007-01-01          ----------                                       
2008BL4631513-----1133---ACINCBACLOMFAC4631513     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             15075.89C2007-01-01          ----------                                       
2008BL4631513-----4035---ACEXCBACLOMFAC4631513     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               175.95D2007-01-01          ----------                                       
2008BL4631513-----4040---ACEXCBACLOMFAC4631513     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               466.90D2007-01-01          ----------                                       
2008BL4631513-----4055---ACEXCBACLOMFAC4631513     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                35.95D2007-01-01          ----------                                       
2008BL4631513-----4520---ACEXCBACLOMFAC4631513     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               260.00D2007-01-01          ----------                                       
2008BL4631513-----4616---ACEXCBACLOMFAC4631513     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               240.00D2007-01-01          ----------                                       
2008BL4631513-----4723---ACEXCBACLOMFAC4631513     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                35.03D2007-01-01          ----------                                       
2008BL4631513-----4938---ACEXCBACLOMFAC4631513     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               745.50D2007-01-01          ----------                                       
