2008BL4631617-----6100---CBEXCBACLOMFAC4631617     00058BEG C & G BAL BROUGHT FORWARD FROM 2007             87283.00 2007-01-01          ----------                                       
2008BL4631617CS0011699---ACTICBACLOMFAC4631617     00065BEG C & G BAL BROUGHT FORWARD FROM 2007             53967.25C2007-01-01          ----------                                       
2008BL4631617CS0012000---ACEXCBACLOMFAC4631617     00067BEG C & G BAL BROUGHT FORWARD FROM 2007             39500.00D2007-01-01          ----------                                       
2008BL4631617CS0015625---ACEXCBACLOMFAC4631617     00070BEG C & G BAL BROUGHT FORWARD FROM 2007              4296.00D2007-01-01          ----------                                       
2008BL4631617CS0015760---ACEXCBACLOMFAC4631617     00071BEG C & G BAL BROUGHT FORWARD FROM 2007              2768.75D2007-01-01          ----------                                       
2008BL4631617CS0015772---ACEXCBACLOMFAC4631617     00072BEG C & G BAL BROUGHT FORWARD FROM 2007              7402.50D2007-01-01          ----------                                       
2008BL4631617CS0011699---CBINCBACLOMFAC4631617     00066BEG C & G BAL BROUGHT FORWARD FROM 2007             79311.00 2007-01-01          ----------                                       
2008BL4631617CS0012008---CBEXCBACLOMFAC4631617     00068BEG C & G BAL BROUGHT FORWARD FROM 2007             58250.00 2007-01-01          ----------                                       
2008BL4631617CS0015600---CBEXCBACLOMFAC4631617     00069BEG C & G BAL BROUGHT FORWARD FROM 2007             21061.00 2007-01-01          ----------                                       
2008BL4631618-----1133---ACINCBACLOMFAC4631618     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            463690.85C2007-01-01          ----------                                       
2008BL4631618-----2008---ACEXCBACLOMFAC4631618     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             36541.70D2007-01-01          ----------                                       
2008BL4631618-----2010---ACEXCBACLOMFAC4631618     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             62032.92D2007-01-01          ----------                                       
2008BL4631618-----2500---ACESCBACLOMFAC4631618     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              3189.73D2007-01-01          ----------                                       
2008BL4631618-----2500---ACEXCBACLOMFAC4631618     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             66897.02D2007-01-01          ----------                                       
2008BL4631618-----3000---ACESCBACLOMFAC4631618     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1362.93D2007-01-01          ----------                                       
2008BL4631618-----3000---ACEXCBACLOMFAC4631618     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             29315.75D2007-01-01          ----------                                       
2008BL4631618-----3200---ACEXCBACLOMFAC4631618     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              4512.51D2007-01-01          ----------                                       
2008BL4631618-----3250---ACEXCBACLOMFAC4631618     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               274.62D2007-01-01          ----------                                       
2008BL4631618-----3500---ACEXCBACLOMFAC4631618     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             15876.14D2007-01-01          ----------                                       
2008BL4631618-----3800---ACEXCBACLOMFAC4631618     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               151.20D2007-01-01          ----------                                       
2008BL4631618-----3801---ACEXCBACLOMFAC4631618     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               355.99D2007-01-01          ----------                                       
2008BL4631618-----4021---ACEXCBACLOMFAC4631618     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               108.87D2007-01-01          ----------                                       
2008BL4631618-----4035---ACEXCBACLOMFAC4631618     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              1060.83D2007-01-01          ----------                                       
2008BL4631618-----4055---ACEXCBACLOMFAC4631618     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               144.90D2007-01-01          ----------                                       
2008BL4631618-----4060---ACEXCBACLOMFAC4631618     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                28.09D2007-01-01          ----------                                       
2008BL4631618-----4061---ACEXCBACLOMFAC4631618     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             15004.51D2007-01-01          ----------                                       
2008BL4631618-----4085---ACEXCBACLOMFAC4631618     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               581.56D2007-01-01          ----------                                       
2008BL4631618-----4086---ACEXCBACLOMFAC4631618     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               292.82D2007-01-01          ----------                                       
2008BL4631618-----4110---ACEXCBACLOMFAC4631618     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              1324.89D2007-01-01          ----------                                       
2008BL4631618-----4115---ACEXCBACLOMFAC4631618     00029BEG C & G BAL BROUGHT FORWARD FROM 2007              1200.80D2007-01-01          ----------                                       
2008BL4631618-----4116---ACEXCBACLOMFAC4631618     00031BEG C & G BAL BROUGHT FORWARD FROM 2007                36.43D2007-01-01          ----------                                       
2008BL4631618-----4166---ACEXCBACLOMFAC4631618     00032BEG C & G BAL BROUGHT FORWARD FROM 2007                29.80D2007-01-01          ----------                                       
2008BL4631618-----4210---ACEXCBACLOMFAC4631618     00034BEG C & G BAL BROUGHT FORWARD FROM 2007                 5.25D2007-01-01          ----------                                       
2008BL4631618-----4301---ACEXCBACLOMFAC4631618     00035BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.85D2007-01-01          ----------                                       
2008BL4631618-----4308---ACEXCBACLOMFAC4631618     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               134.62D2007-01-01          ----------                                       
2008BL4631618-----4309---ACEXCBACLOMFAC4631618     00037BEG C & G BAL BROUGHT FORWARD FROM 2007                10.38D2007-01-01          ----------                                       
2008BL4631618-----4502---ACEXCBACLOMFAC4631618     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               206.40D2007-01-01          ----------                                       
2008BL4631618-----4616---ACEXCBACLOMFAC4631618     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              2126.00D2007-01-01          ----------                                       
2008BL4631618-----4670---ACEXCBACLOMFAC4631618     00041BEG C & G BAL BROUGHT FORWARD FROM 2007                25.00D2007-01-01          ----------                                       
2008BL4631618-----4768---ACEXCBACLOMFAC4631618     00042BEG C & G BAL BROUGHT FORWARD FROM 2007               224.98D2007-01-01          ----------                                       
2008BL4631618-----4802---ACEXCBACLOMFAC4631618     00043BEG C & G BAL BROUGHT FORWARD FROM 2007                87.00D2007-01-01          ----------                                       
2008BL4631618-----4910---ACEXCBACLOMFAC4631618     00044BEG C & G BAL BROUGHT FORWARD FROM 2007               486.72D2007-01-01          ----------                                       
2008BL4631618-----4938---ACEXCBACLOMFAC4631618     00045BEG C & G BAL BROUGHT FORWARD FROM 2007              4267.02D2007-01-01          ----------                                       
2008BL4631618-----5000---ACEXCBACLOMFAC4631618     00047BEG C & G BAL BROUGHT FORWARD FROM 2007               662.52D2007-01-01          ----------                                       
2008BL4631618-----5027---ACEXCBACLOMFAC4631618     00048BEG C & G BAL BROUGHT FORWARD FROM 2007               113.97D2007-01-01          ----------                                       
2008BL4631618-----5028---ACEXCBACLOMFAC4631618     00049BEG C & G BAL BROUGHT FORWARD FROM 2007                75.00D2007-01-01          ----------                                       
2008BL4631618-----5200---ACEXCBACLOMFAC4631618     00050BEG C & G BAL BROUGHT FORWARD FROM 2007              1438.87D2007-01-01          ----------                                       
2008BL4631618-----5215---ACEXCBACLOMFAC4631618     00051BEG C & G BAL BROUGHT FORWARD FROM 2007             12700.46D2007-01-01          ----------                                       
2008BL4631618-----5372---ACEXCBACLOMFAC4631618     00052BEG C & G BAL BROUGHT FORWARD FROM 2007               106.69D2007-01-01          ----------                                       
2008BL4631618-----5400---ACEXCBACLOMFAC4631618     00053BEG C & G BAL BROUGHT FORWARD FROM 2007              1059.30D2007-01-01          ----------                                       
2008BL4631618-----5500---ACEXCBACLOMFAC4631618     00055BEG C & G BAL BROUGHT FORWARD FROM 2007            152031.81D2007-01-01          ----------                                       
2008BL4631618-----5610---ACEXCBACLOMFAC4631618     00058BEG C & G BAL BROUGHT FORWARD FROM 2007               119.54D2007-01-01          ----------                                       
2008BL4631618-----5625---ACESCBACLOMFAC4631618     00059BEG C & G BAL BROUGHT FORWARD FROM 2007               417.18D2007-01-01          ----------                                       
2008BL4631618-----5625---ACEXCBACLOMFAC4631618     00060BEG C & G BAL BROUGHT FORWARD FROM 2007             17645.17D2007-01-01          ----------                                       
2008BL4631618-----5760---ACESCBACLOMFAC4631618     00061BEG C & G BAL BROUGHT FORWARD FROM 2007               318.65D2007-01-01          ----------                                       
2008BL4631618-----5760---ACEXCBACLOMFAC4631618     00062BEG C & G BAL BROUGHT FORWARD FROM 2007             13999.94D2007-01-01          ----------                                       
2008BL4631618-----5772---ACEXCBACLOMFAC4631618     00063BEG C & G BAL BROUGHT FORWARD FROM 2007              4526.14D2007-01-01          ----------                                       
2008BL4631618-----5773---ACESCBACLOMFAC4631618     00064BEG C & G BAL BROUGHT FORWARD FROM 2007               281.32D2007-01-01          ----------                                       
2008BL4631618-----5773---ACEXCBACLOMFAC4631618     00065BEG C & G BAL BROUGHT FORWARD FROM 2007              6212.56D2007-01-01          ----------                                       
2008BL4631618-----6000---ACEXCBACLOMFAC4631618     00066BEG C & G BAL BROUGHT FORWARD FROM 2007                90.00D2007-01-01          ----------                                       
2008BL4631618-----6080---ACEXCBACLOMFAC4631618     00067BEG C & G BAL BROUGHT FORWARD FROM 2007               875.74D2007-01-01          ----------                                       
2008BL4631618-----6100---ACEXCBACLOMFAC4631618     00068BEG C & G BAL BROUGHT FORWARD FROM 2007              5236.97D2007-01-01          ----------                                       
2008BL4631618-----6180---ACEXCBACLOMFAC4631618     00070BEG C & G BAL BROUGHT FORWARD FROM 2007               546.95D2007-01-01          ----------                                       
2008BL4631618-----6200---ACEXCBACLOMFAC4631618     00071BEG C & G BAL BROUGHT FORWARD FROM 2007              3117.25D2007-01-01          ----------                                       
2008BL4631618-----7015---ACEECBACLOMFAC4631618     00072BEG C & G BAL BROUGHT FORWARD FROM 2007              1026.00D2007-01-01          ----------                                       
2008BL4631618-----7035---ACEECBACLOMFAC4631618     00073BEG C & G BAL BROUGHT FORWARD FROM 2007             14686.41D2007-01-01          ----------                                       
2008BL4631618-----1133---CBINCBACLOMFAC4631618     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            656527.00 2007-01-01          ----------                                       
2008BL4631618-----2008---CBEXCBACLOMFAC4631618     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            207346.00 2007-01-01          ----------                                       
2008BL4631618-----2010---CBEXCBACLOMFAC4631618     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             32587.00 2007-01-01          ----------                                       
2008BL4631618-----2388---CBEXCBACLOMFAC4631618     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             16000.00 2007-01-01          ----------                                       
2008BL4631618-----3050---CBEXCBACLOMFAC4631618     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             55444.00 2007-01-01          ----------                                       
2008BL4631618-----4035---CBEXCBACLOMFAC4631618     00020BEG C & G BAL BROUGHT FORWARD FROM 2007             11466.00 2007-01-01          ----------                                       
2008BL4631618-----4055---CBEXCBACLOMFAC4631618     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               541.00 2007-01-01          ----------                                       
2008BL4631618-----4061---CBEXCBACLOMFAC4631618     00025BEG C & G BAL BROUGHT FORWARD FROM 2007             19600.00 2007-01-01          ----------                                       
2008BL4631618-----4115---CBEXCBACLOMFAC4631618     00030BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4631618-----4166---CBEXCBACLOMFAC4631618     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               500.00 2007-01-01          ----------                                       
2008BL4631618-----4616---CBEXCBACLOMFAC4631618     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               750.00 2007-01-01          ----------                                       
2008BL4631618-----4938---CBEXCBACLOMFAC4631618     00046BEG C & G BAL BROUGHT FORWARD FROM 2007             14984.00 2007-01-01          ----------                                       
2008BL4631618-----5400---CBEXCBACLOMFAC4631618     00054BEG C & G BAL BROUGHT FORWARD FROM 2007             14274.00 2007-01-01          ----------                                       
2008BL4631618-----5500---CBEXCBACLOMFAC4631618     00056BEG C & G BAL BROUGHT FORWARD FROM 2007            206527.00 2007-01-01          ----------                                       
2008BL4631618-----5600---CBEXCBACLOMFAC4631618     00057BEG C & G BAL BROUGHT FORWARD FROM 2007             58704.00 2007-01-01          ----------                                       
2008BL4631618-----6100---CBEXCBACLOMFAC4631618     00069BEG C & G BAL BROUGHT FORWARD FROM 2007              7804.00 2007-01-01          ----------                                       
2008BL4631618-----7035---CBEECBACLOMFAC4631618     00074BEG C & G BAL BROUGHT FORWARD FROM 2007              9000.00 2007-01-01          ----------                                       
2008BL4631618CS0011699---ACTICBACLOMFAC4631618     00078BEG C & G BAL BROUGHT FORWARD FROM 2007            115547.64C2007-01-01          ----------                                       
2008BL4631618CS0012000---ACEXCBACLOMFAC4631618     00080BEG C & G BAL BROUGHT FORWARD FROM 2007             84869.53D2007-01-01          ----------                                       
2008BL4631618CS0015625---ACEXCBACLOMFAC4631618     00083BEG C & G BAL BROUGHT FORWARD FROM 2007              8884.96D2007-01-01          ----------                                       
2008BL4631618CS0015760---ACEXCBACLOMFAC4631618     00084BEG C & G BAL BROUGHT FORWARD FROM 2007              5955.70D2007-01-01          ----------                                       
2008BL4631618CS0015772---ACEXCBACLOMFAC4631618     00085BEG C & G BAL BROUGHT FORWARD FROM 2007             15837.45D2007-01-01          ----------                                       
2008BL4631618CS0011699---CBINCBACLOMFAC4631618     00079BEG C & G BAL BROUGHT FORWARD FROM 2007            109638.00 2007-01-01          ----------                                       
2008BL4631618CS0012000---CBEXCBACLOMFAC4631618     00081BEG C & G BAL BROUGHT FORWARD FROM 2007             80359.00 2007-01-01          ----------                                       
2008BL4631618CS0015600---CBEXCBACLOMFAC4631618     00082BEG C & G BAL BROUGHT FORWARD FROM 2007             29279.00 2007-01-01          ----------                                       
2008BL4631624-----1133---ACINCBACLOMFAC4631624     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            321333.37C2007-01-01          ----------                                       
2008BL4631624-----2008---ACEXCBACLOMFAC4631624     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             29999.97D2007-01-01          ----------                                       
2008BL4631624-----2010---ACEXCBACLOMFAC4631624     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             24528.00D2007-01-01          ----------                                       
2008BL4631624-----2310---ACEXCBACLOMFAC4631624     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              6000.00D2007-01-01          ----------                                       
2008BL4631624-----2350---ACEXCBACLOMFAC4631624     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              9000.00D2007-01-01          ----------                                       
2008BL4631624-----2370---ACEXCBACLOMFAC4631624     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              2333.34D2007-01-01          ----------                                       
2008BL4631624-----2388---ACEXCBACLOMFAC4631624     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              9000.00D2007-01-01          ----------                                       
2008BL4631624-----4010---ACEXCBACLOMFAC4631624     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               167.40D2007-01-01          ----------                                       
2008BL4631624-----4061---ACEXCBACLOMFAC4631624     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               248.00D2007-01-01          ----------                                       
2008BL4631624-----4074---ACEXCBACLOMFAC4631624     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             30189.77D2007-01-01          ----------                                       
2008BL4631624-----4075---ACEXCBACLOMFAC4631624     00015BEG C & G BAL BROUGHT FORWARD FROM 2007            101194.49D2007-01-01          ----------                                       
2008BL4631624-----4086---ACEXCBACLOMFAC4631624     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               130.60D2007-01-01          ----------                                       
2008BL4631624-----4089---ACEXCBACLOMFAC4631624     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              5077.41D2007-01-01          ----------                                       
2008BL4631624-----4110---ACEXCBACLOMFAC4631624     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               483.92D2007-01-01          ----------                                       
2008BL4631624-----4301---ACEXCBACLOMFAC4631624     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                77.40D2007-01-01          ----------                                       
2008BL4631624-----4308---ACEXCBACLOMFAC4631624     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                77.90D2007-01-01          ----------                                       
2008BL4631624-----4535---ACEXCBACLOMFAC4631624     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00D2007-01-01          ----------                                       
2008BL4631624-----4616---ACEXCBACLOMFAC4631624     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              2158.95D2007-01-01          ----------                                       
2008BL4631624-----4723---ACEXCBACLOMFAC4631624     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               300.00D2007-01-01          ----------                                       
2008BL4631624-----4768---ACEXCBACLOMFAC4631624     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                22.12D2007-01-01          ----------                                       
2008BL4631624-----4938---ACEXCBACLOMFAC4631624     00027BEG C & G BAL BROUGHT FORWARD FROM 2007                56.08D2007-01-01          ----------                                       
2008BL4631624-----5000---ACEXCBACLOMFAC4631624     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               366.83D2007-01-01          ----------                                       
2008BL4631624-----5027---ACEXCBACLOMFAC4631624     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               128.41D2007-01-01          ----------                                       
2008BL4631624-----5215---ACEXCBACLOMFAC4631624     00031BEG C & G BAL BROUGHT FORWARD FROM 2007                54.81D2007-01-01          ----------                                       
2008BL4631624-----5400---ACEXCBACLOMFAC4631624     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              3531.00D2007-01-01          ----------                                       
2008BL4631624-----5500---ACEXCBACLOMFAC4631624     00034BEG C & G BAL BROUGHT FORWARD FROM 2007             76715.43D2007-01-01          ----------                                       
2008BL4631624-----5610---ACEXCBACLOMFAC4631624     00037BEG C & G BAL BROUGHT FORWARD FROM 2007               805.08D2007-01-01          ----------                                       
2008BL4631624-----5625---ACEXCBACLOMFAC4631624     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              5833.02D2007-01-01          ----------                                       
2008BL4631624-----5760---ACEXCBACLOMFAC4631624     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              4244.89D2007-01-01          ----------                                       
2008BL4631624-----5772---ACEXCBACLOMFAC4631624     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              3719.97D2007-01-01          ----------                                       
2008BL4631624-----6000---ACEXCBACLOMFAC4631624     00041BEG C & G BAL BROUGHT FORWARD FROM 2007                79.20D2007-01-01          ----------                                       
2008BL4631624-----6080---ACEXCBACLOMFAC4631624     00042BEG C & G BAL BROUGHT FORWARD FROM 2007                90.00D2007-01-01          ----------                                       
2008BL4631624-----6100---ACEXCBACLOMFAC4631624     00043BEG C & G BAL BROUGHT FORWARD FROM 2007             12690.56D2007-01-01          ----------                                       
2008BL4631624-----6140---ACEXCBACLOMFAC4631624     00045BEG C & G BAL BROUGHT FORWARD FROM 2007                22.50D2007-01-01          ----------                                       
2008BL4631624-----6150---ACEXCBACLOMFAC4631624     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              1940.75D2007-01-01          ----------                                       
2008BL4631624-----6200---ACEXCBACLOMFAC4631624     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              5753.07D2007-01-01          ----------                                       
2008BL4631624-----7035---ACEECBACLOMFAC4631624     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              8500.45D2007-01-01          ----------                                       
2008BL4631624-----1133---CBINCBACLOMFAC4631624     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            536440.00 2007-01-01          ----------                                       
2008BL4631624-----2008---CBEXCBACLOMFAC4631624     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            146262.00 2007-01-01          ----------                                       
2008BL4631624-----4035---CBEXCBACLOMFAC4631624     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              2397.00 2007-01-01          ----------                                       
2008BL4631624-----4074---CBEXCBACLOMFAC4631624     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             25000.00 2007-01-01          ----------                                       
2008BL4631624-----4075---CBEXCBACLOMFAC4631624     00016BEG C & G BAL BROUGHT FORWARD FROM 2007            195900.00 2007-01-01          ----------                                       
2008BL4631624-----4938---CBEXCBACLOMFAC4631624     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              1689.00 2007-01-01          ----------                                       
2008BL4631624-----5400---CBEXCBACLOMFAC4631624     00033BEG C & G BAL BROUGHT FORWARD FROM 2007             14607.00 2007-01-01          ----------                                       
2008BL4631624-----5500---CBEXCBACLOMFAC4631624     00035BEG C & G BAL BROUGHT FORWARD FROM 2007            111440.00 2007-01-01          ----------                                       
2008BL4631624-----5600---CBEXCBACLOMFAC4631624     00036BEG C & G BAL BROUGHT FORWARD FROM 2007             33925.00 2007-01-01          ----------                                       
2008BL4631624-----6100---CBEXCBACLOMFAC4631624     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              5220.00 2007-01-01          ----------                                       
2008BL4631624CS0011699---ACTICBACLOMFAC4631624     00054BEG C & G BAL BROUGHT FORWARD FROM 2007            111322.10C2007-01-01          ----------                                       
2008BL4631624CS0012000---ACEXCBACLOMFAC4631624     00056BEG C & G BAL BROUGHT FORWARD FROM 2007             81700.00D2007-01-01          ----------                                       
2008BL4631624CS0015625---ACEXCBACLOMFAC4631624     00059BEG C & G BAL BROUGHT FORWARD FROM 2007              8696.10D2007-01-01          ----------                                       
2008BL4631624CS0015760---ACEXCBACLOMFAC4631624     00060BEG C & G BAL BROUGHT FORWARD FROM 2007              5731.00D2007-01-01          ----------                                       
2008BL4631624CS0015772---ACEXCBACLOMFAC4631624     00061BEG C & G BAL BROUGHT FORWARD FROM 2007             15195.00D2007-01-01          ----------                                       
2008BL4631624CS0011699---CBINCBACLOMFAC4631624     00055BEG C & G BAL BROUGHT FORWARD FROM 2007            126236.00 2007-01-01          ----------                                       
2008BL4631624CS0012000---CBEXCBACLOMFAC4631624     00057BEG C & G BAL BROUGHT FORWARD FROM 2007             93689.00 2007-01-01          ----------                                       
2008BL4631624CS0015600---CBEXCBACLOMFAC4631624     00058BEG C & G BAL BROUGHT FORWARD FROM 2007             32547.00 2007-01-01          ----------                                       
2008BL4631625-----1133---ACINCBACLOMFAC4631625     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            234814.73C2007-01-01          ----------                                       
2008BL4631625-----2008---ACEXCBACLOMFAC4631625     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             53915.24D2007-01-01          ----------                                       
2008BL4631625-----2500---ACESCBACLOMFAC4631625     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              1594.88D2007-01-01          ----------                                       
2008BL4631625-----2500---ACEXCBACLOMFAC4631625     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             22926.40D2007-01-01          ----------                                       
2008BL4631625-----3000---ACESCBACLOMFAC4631625     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              2116.72D2007-01-01          ----------                                       
2008BL4631625-----3000---ACEXCBACLOMFAC4631625     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             17935.79D2007-01-01          ----------                                       
2008BL4631625-----3250---ACEXCBACLOMFAC4631625     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               313.82D2007-01-01          ----------                                       
2008BL4631625-----3500---ACEXCBACLOMFAC4631625     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1593.25D2007-01-01          ----------                                       
2008BL4631625-----4013---ACEXCBACLOMFAC4631625     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1340.00D2007-01-01          ----------                                       
2008BL4631625-----4035---ACEXCBACLOMFAC4631625     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               791.80D2007-01-01          ----------                                       
2008BL4631625-----4055---ACEXCBACLOMFAC4631625     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              1293.00D2007-01-01          ----------                                       
2008BL4631625-----4061---ACEXCBACLOMFAC4631625     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             30502.74D2007-01-01          ----------                                       
2008BL4631625-----4085---ACEXCBACLOMFAC4631625     00016BEG C & G BAL BROUGHT FORWARD FROM 2007                45.87D2007-01-01          ----------                                       
2008BL4631625-----4086---ACEXCBACLOMFAC4631625     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                 7.30D2007-01-01          ----------                                       
2008BL4631625-----4110---ACEXCBACLOMFAC4631625     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1143.01D2007-01-01          ----------                                       
2008BL4631625-----4301---ACEXCBACLOMFAC4631625     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.40D2007-01-01          ----------                                       
2008BL4631625-----4502---ACEXCBACLOMFAC4631625     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               130.34D2007-01-01          ----------                                       
2008BL4631625-----4616---ACEXCBACLOMFAC4631625     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               209.40D2007-01-01          ----------                                       
2008BL4631625-----4617---ACEXCBACLOMFAC4631625     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               150.00D2007-01-01          ----------                                       
2008BL4631625-----4802---ACEXCBACLOMFAC4631625     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                63.30D2007-01-01          ----------                                       
2008BL4631625-----4938---ACEXCBACLOMFAC4631625     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              2848.56D2007-01-01          ----------                                       
2008BL4631625-----5027---ACEXCBACLOMFAC4631625     00026BEG C & G BAL BROUGHT FORWARD FROM 2007                 6.30D2007-01-01          ----------                                       
2008BL4631625-----5200---ACEXCBACLOMFAC4631625     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              1032.44D2007-01-01          ----------                                       
2008BL4631625-----5215---ACEXCBACLOMFAC4631625     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              2442.94D2007-01-01          ----------                                       
2008BL4631625-----5500---ACEXCBACLOMFAC4631625     00030BEG C & G BAL BROUGHT FORWARD FROM 2007             79125.11D2007-01-01          ----------                                       
2008BL4631625-----5625---ACESCBACLOMFAC4631625     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               208.60D2007-01-01          ----------                                       
2008BL4631625-----5625---ACEXCBACLOMFAC4631625     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              8657.67D2007-01-01          ----------                                       
2008BL4631625-----5760---ACESCBACLOMFAC4631625     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               259.80D2007-01-01          ----------                                       
2008BL4631625-----5760---ACEXCBACLOMFAC4631625     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              6657.49D2007-01-01          ----------                                       
2008BL4631625-----5772---ACEXCBACLOMFAC4631625     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              6685.11D2007-01-01          ----------                                       
2008BL4631625-----5773---ACESCBACLOMFAC4631625     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               140.66D2007-01-01          ----------                                       
2008BL4631625-----5773---ACEXCBACLOMFAC4631625     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              1994.56D2007-01-01          ----------                                       
2008BL4631625-----6100---ACEXCBACLOMFAC4631625     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              1699.12D2007-01-01          ----------                                       
2008BL4631625-----6180---ACEXCBACLOMFAC4631625     00042BEG C & G BAL BROUGHT FORWARD FROM 2007               119.90D2007-01-01          ----------                                       
2008BL4631625-----7035---ACEECBACLOMFAC4631625     00043BEG C & G BAL BROUGHT FORWARD FROM 2007              1548.00D2007-01-01          ----------                                       
2008BL4631625-----1133---CBINCBACLOMFAC4631625     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            521500.00 2007-01-01          ----------                                       
